UPC	call number	barcode	title	
D111089	CDA 37701	L0110893385	Shaking the tree	
702397733829	CDA 37702	L0110893427	IAO	
748731702427	CDA 37703	L0110869146	Revelling	
702397700821	CDA 37704	L0110869187	Redbird	
016861879020	CDA 37705	L0110869229	Reclamation	
790377013429	CDA 37706	L0110869260	Radical connector	
790168505522	CDA 37707	L0110869302	North and south of nothing	
881626300329	CDA 37708	L0110869344	Oh Perilous World	
602527567730	CDA 37709	L0110869385	Pretty Hate Machine	
811481011184	CDA 37710	L0110869427	The Empyrean	
